epoch,iter,train_loss,valid_loss,train_mse,valid_mse,test_mse,time_elapsed
45,590,3.248345375061035,3.1628708839416504,0.15778884291648865,0.08295801281929016,0.16033349931240082,0.160000000000025,
45,591,3.159677028656006,3.1332621574401855,0.07976420968770981,0.06924770027399063,0.15965141355991364,0.1599999999999966,
45,592,3.177968978881836,3.1274073123931885,0.11395455151796341,0.07772097736597061,0.1675218790769577,0.17000000000001592,
45,593,3.164130210876465,3.1395084857940674,0.11444377154111862,0.10871192067861557,0.1754838079214096,0.1599999999999966,
45,594,3.2057807445526123,3.1361594200134277,0.17498411238193512,0.12099890410900116,0.17297504842281342,0.1599999999999966,
45,595,3.1518023014068604,3.0669784545898438,0.1366416960954666,0.06477825343608856,0.17120245099067688,0.1599999999999966,
45,596,3.146089792251587,3.0826923847198486,0.1438896358013153,0.09540708363056183,0.17264126241207123,0.1599999999999966,
45,597,3.1198761463165283,3.056410551071167,0.13259080052375793,0.08684142678976059,0.17001280188560486,0.1599999999999966,
46,598,3.075550079345703,3.0595202445983887,0.10598080605268478,0.09810151904821396,0.1736888736486435,0.1599999999999966,
46,599,3.1936593055725098,3.0393686294555664,0.23224075138568878,0.09095019847154617,0.1790439635515213,0.17000000000001592,
46,600,3.092313051223755,3.0553359985351562,0.1438947170972824,0.1199413388967514,0.1817762851715088,0.1699999999999875,
46,601,3.20784592628479,3.0030202865600586,0.27245116233825684,0.08055128902196884,0.1691114902496338,0.1699999999999875,
46,602,3.063683271408081,3.0314953327178955,0.1412143111228943,0.10725423693656921,0.17719657719135284,0.17000000000001592,
46,603,3.0990500450134277,2.9804234504699707,0.1748090535402298,0.060090817511081696,0.16984966397285461,0.1799999999999784,
46,604,3.009679079055786,2.972602367401123,0.08934641629457474,0.06429040431976318,0.15748243033885956,0.18000000000000682,
46,605,3.029897451400757,2.9905552864074707,0.1215856745839119,0.09170399606227875,0.15255048871040344,0.19999999999998863,
46,606,3.0107247829437256,2.9775235652923584,0.11187345534563065,0.09186812490224838,0.15427611768245697,0.18999999999999773,
46,607,3.063451051712036,2.968116521835327,0.17779569327831268,0.09728612750768661,0.15807433426380157,0.18000000000000682,
46,608,3.002166748046875,2.9475114345550537,0.1313364952802658,0.09493900090456009,0.1562962383031845,0.1599999999999966,
46,609,2.974374294281006,2.9126031398773193,0.1218019425868988,0.08129600435495377,0.1589854210615158,0.17000000000001592,
46,610,2.981715202331543,2.8771655559539795,0.15040792524814606,0.06228501349687576,0.15533217787742615,0.14999999999997726,
47,611,2.926791191101074,2.8617379665374756,0.11191065609455109,0.060775578022003174,0.1525207906961441,0.1699999999999875,
47,612,3.024848699569702,2.840517997741699,0.22388623654842377,0.04964789003133774,0.15018399059772491,0.17000000000001592,
47,613,2.928424119949341,2.872720718383789,0.13755382597446442,0.09441057592630386,0.15059900283813477,0.18000000000000682,
47,614,2.987313747406006,2.830570936203003,0.20900364220142365,0.06387832015752792,0.1450011432170868,0.18000000000000682,
47,615,2.887460947036743,2.8443756103515625,0.12076828628778458,0.08563955128192902,0.14444193243980408,0.17000000000001592,
47,616,2.8913354873657227,2.8069839477539062,0.13259945809841156,0.060292042791843414,0.14081153273582458,0.17000000000001592,
47,617,2.815636396408081,2.83382248878479,0.0689445286989212,0.1047486886382103,0.1414564698934555,0.1599999999999966,
47,618,2.828840732574463,2.8049654960632324,0.09976689517498016,0.09135953336954117,0.13849438726902008,0.1599999999999966,
47,619,2.8210389614105225,2.787020444869995,0.10743315517902374,0.08668265491724014,0.14105340838432312,0.1599999999999966,
47,620,2.847989559173584,2.795384645462036,0.14765164256095886,0.11095072329044342,0.14112897217273712,0.15000000000000568,
47,621,2.797790050506592,2.734956979751587,0.11335612833499908,0.06997192651033401,0.14135156571865082,0.15000000000000568,
47,622,2.774592638015747,2.72865891456604,0.10960768908262253,0.07793846726417542,0.14363719522953033,0.1599999999999966,
47,623,2.729830026626587,2.7026827335357666,0.07910963147878647,0.060189180076122284,0.1466888189315796,0.14999999999997726,
48,624,2.754657030105591,2.7332653999328613,0.11216360330581665,0.10176799446344376,0.15212960541248322,0.1699999999999875,
48,625,2.825610399246216,2.741319417953491,0.194113090634346,0.11983415484428406,0.15433631837368011,0.1699999999999875,
48,626,2.766958713531494,2.6970572471618652,0.14547353982925415,0.09121068567037582,0.15818153321743011,0.1699999999999875,
48,627,2.856509208679199,2.6831912994384766,0.2506624758243561,0.08480886369943619,0.15264193713665009,0.1599999999999966,
48,628,2.7326371669769287,2.683725595474243,0.134254589676857,0.09772899001836777,0.14985409379005432,0.17000000000001592,
48,629,2.7300937175750732,2.6408746242523193,0.1440969705581665,0.06483251601457596,0.1470911055803299,0.18999999999999773,
48,630,2.6444084644317627,2.618504524230957,0.06836623698472977,0.05405774712562561,0.1562468558549881,0.18999999999999773,
48,631,2.6830766201019287,2.670135736465454,0.11862991005182266,0.11843138188123703,0.14659880101680756,0.18999999999999773,
48,632,2.6699817180633545,2.627774238586426,0.11827728152275085,0.08576778322458267,0.1419723778963089,0.1799999999999784,
48,633,2.6884703636169434,2.569955587387085,0.14646385610103607,0.03697170689702034,0.1445493996143341,0.17000000000001592,
48,634,2.6589202880859375,2.5924508571624756,0.12593649327754974,0.07094287872314453,0.1435186117887497,0.20000000000001705,
48,635,2.6237220764160156,2.632551670074463,0.10221416503190994,0.12654730677604675,0.1505831629037857,0.19999999999998863,
48,636,2.606839895248413,2.5583598613739014,0.10083561390638351,0.062263622879981995,0.15131723880767822,0.18000000000000682,
49,637,2.6280698776245117,2.614694118499756,0.13197384774684906,0.12987098097801208,0.15147845447063446,0.1699999999999875,
49,638,2.66582989692688,2.5886402130126953,0.1810067892074585,0.11225403845310211,0.15777745842933655,0.1599999999999966,
49,639,2.6209070682525635,2.555483818054199,0.14452087879180908,0.09101531654596329,0.15933649241924286,0.1699999999999875,
49,640,2.6812477111816406,2.523024559020996,0.2167791873216629,0.06756643205881119,0.1562899500131607,0.17000000000001592,
49,641,2.6024932861328125,2.4962825775146484,0.14703506231307983,0.047746263444423676,0.14524759352207184,0.1699999999999875,
49,642,2.584062337875366,2.5309674739837646,0.13552582263946533,0.08459791541099548,0.15291056036949158,0.1599999999999966,
49,643,2.5158562660217285,2.5223100185394287,0.06948664784431458,0.08072773367166519,0.15842951834201813,0.1699999999999875,
49,644,2.5615029335021973,2.503840446472168,0.11992079764604568,0.07299387454986572,0.14170250296592712,0.1699999999999875,
49,645,2.552542209625244,2.5032005310058594,0.12169554084539413,0.07846628874540329,0.13990923762321472,0.17000000000001592,
49,646,2.5719497203826904,2.5393950939178467,0.14721530675888062,0.1219269260764122,0.14154751598834991,0.18999999999999773,
49,647,2.549776792526245,2.4777328968048096,0.13230881094932556,0.07337718456983566,0.14444951713085175,0.18000000000000682,
49,648,2.5161073207855225,2.522815227508545,0.11175158619880676,0.13070131838321686,0.15009747445583344,0.21000000000000796,
49,649,2.4734625816345215,2.432774305343628,0.08134869486093521,0.050856441259384155,0.15123571455478668,0.1699999999999875,
50,650,2.4848012924194336,2.477921962738037,0.10288330912590027,0.11432421207427979,0.15494704246520996,0.1599999999999966,
50,651,2.5880136489868164,2.4537549018859863,0.22441567480564117,0.10323809832334518,0.1521821916103363,0.15000000000000568,
50,652,2.497039794921875,2.486956834793091,0.14652298390865326,0.1427949219942093,0.15211017429828644,0.18999999999999773,
50,653,2.5577266216278076,2.4524435997009277,0.2135646939277649,0.11242217570543289,0.1533578634262085,0.17000000000001592,
50,654,2.501923084259033,2.44569730758667,0.1619018167257309,0.11810462921857834,0.14282086491584778,0.21999999999999886,
50,655,2.4656524658203125,2.407235622406006,0.13805986940860748,0.08358671516180038,0.14407944679260254,0.20000000000001705,
50,656,2.388923406600952,2.3841896057128906,0.06527449190616608,0.06789632141590118,0.1525152176618576,0.17000000000001592,
50,657,2.425414800643921,2.4004368782043457,0.10912156105041504,0.0985649824142456,0.1497180163860321,0.18999999999999773,
50,658,2.4080235958099365,2.415583372116089,0.10615154355764389,0.12701663374900818,0.1450599879026413,0.1699999999999875,
50,659,2.452785015106201,2.3360588550567627,0.16421829164028168,0.060171790421009064,0.1388072371482849,0.19999999999998863,
50,660,2.3876452445983887,2.321932315826416,0.11175819486379623,0.05895768851041794,0.14085830748081207,0.1699999999999875,
50,661,2.3738443851470947,2.3109817504882812,0.11086971312761307,0.0600883923470974,0.1431293487548828,0.1599999999999966,
50,662,2.335585355758667,2.35158109664917,0.08469199389219284,0.11307936906814575,0.14088140428066254,0.18000000000000682,
51,663,2.3399131298065186,2.3225104808807373,0.10141133517026901,0.10090155899524689,0.14105604588985443,0.20999999999997954,
51,664,2.4184069633483887,2.286102294921875,0.196798175573349,0.07501747459173203,0.13965857028961182,0.17000000000001592,
51,665,2.348891019821167,2.3067867755889893,0.13780619204044342,0.1040259376168251,0.13928386569023132,0.1699999999999875,
51,666,2.408719778060913,2.292982578277588,0.20595873892307281,0.09792792797088623,0.13865867257118225,0.18000000000000682,
51,667,2.3292479515075684,2.263700008392334,0.1341933012008667,0.07986155152320862,0.13360634446144104,0.1699999999999875,
51,668,2.305898666381836,2.2502071857452393,0.12206035107374191,0.0776905044913292,0.13466475903987885,0.18000000000000682,
51,669,2.2386250495910645,2.2251367568969727,0.06610848009586334,0.061667684465646744,0.13626696169376373,0.18000000000000682,
51,670,2.2606184482574463,2.225783586502075,0.09714934974908829,0.07126402854919434,0.13654085993766785,0.17000000000001592,
51,671,2.261577606201172,2.219923257827759,0.10705816000699997,0.07876166701316833,0.1384563148021698,0.1799999999999784,
51,672,2.2928714752197266,2.182713508605957,0.15170972049236298,0.05739239975810051,0.13818882405757904,0.1799999999999784,
51,673,2.233020067214966,2.209331512451172,0.10769890993833542,0.09842852503061295,0.14110517501831055,0.20000000000001705,
51,674,2.2231297492980957,2.160810708999634,0.11222675442695618,0.060373712331056595,0.14281919598579407,0.1699999999999875,
51,675,2.1846630573272705,2.2104687690734863,0.08422612398862839,0.12022002786397934,0.14205215871334076,0.1599999999999966,
52,676,2.1851673126220703,2.1478078365325928,0.09491843730211258,0.06569197028875351,0.14343278110027313,0.21000000000000796,
52,677,2.283952474594116,2.129373788833618,0.20183663070201874,0.05760546028614044,0.14500673115253448,0.1599999999999966,
52,678,2.2042293548583984,2.1461493968963623,0.13246099650859833,0.08100178092718124,0.14752092957496643,0.19999999999998863,
52,679,2.2654201984405518,2.1581127643585205,0.2002725750207901,0.10066437721252441,0.1445382833480835,0.18000000000000682,
52,680,2.1915042400360107,2.16874361038208,0.1340557485818863,0.1132945790886879,0.1434926688671112,0.20000000000001705,
52,681,2.1791911125183105,2.135427236557007,0.12374210357666016,0.08206120133399963,0.14524014294147491,0.1699999999999875,
52,682,2.130068778991699,2.1525137424468994,0.07670281827449799,0.108862966299057,0.1474277824163437,0.18999999999999773,
52,683,2.161005973815918,2.1327927112579346,0.11735498905181885,0.10257458686828613,0.1438138484954834,0.18000000000000682,
52,684,2.195671319961548,2.0869739055633545,0.16545315086841583,0.06092933565378189,0.14767590165138245,0.20000000000001705,
52,685,2.1824002265930176,2.11952805519104,0.1563555896282196,0.09872736781835556,0.151129812002182,0.21000000000000796,
52,686,2.1401166915893555,2.062539577484131,0.11931616812944412,0.05172663927078247,0.157930389046669,0.1599999999999966,
52,687,2.1369030475616455,2.0943119525909424,0.12609009444713593,0.09311530739068985,0.1616186946630478,0.1699999999999875,
52,688,2.1084647178649902,2.065248966217041,0.10726796835660934,0.07148304581642151,0.16015012562274933,0.1599999999999966,
53,689,2.097334861755371,2.090994358062744,0.10356897115707397,0.10568652302026749,0.15962614119052887,0.18999999999999773,
53,690,2.205336809158325,2.034848928451538,0.22002878785133362,0.05753470957279205,0.1559889316558838,0.20999999999997954,
53,691,2.1194963455200195,1.9987001419067383,0.14218202233314514,0.03138882294297218,0.1539108008146286,0.21999999999999886,
53,692,2.2102503776550293,2.0148820877075195,0.24293914437294006,0.0512571707367897,0.14485573768615723,0.19999999999998863,
53,693,2.103785991668701,2.02868390083313,0.14016111195087433,0.06617409735918045,0.13923050463199615,0.18999999999999773,
53,694,2.10786771774292,2.0201339721679688,0.14535772800445557,0.06504528224468231,0.1347452998161316,0.1799999999999784,
53,695,2.0219430923461914,2.0278127193450928,0.06685434281826019,0.0819644033908844,0.13521189987659454,0.17000000000001592,
53,696,2.0353899002075195,2.012723922729492,0.08954159915447235,0.07933427393436432,0.13530172407627106,0.160000000000025,
53,697,2.037015676498413,2.001288652420044,0.10362602770328522,0.07786083966493607,0.13903702795505524,0.17000000000001592,
53,698,2.0877420902252197,1.9736887216567993,0.16431425511837006,0.057610850781202316,0.13399258255958557,0.17000000000001592,
53,699,2.0240285396575928,2.000905752182007,0.10795064270496368,0.09432289004325867,0.1376972198486328,0.17000000000001592,
53,700,2.0179591178894043,1.9744960069656372,0.11137624084949493,0.07739662379026413,0.13676948845386505,0.1799999999999784,
53,701,1.9732885360717773,2.012158155441284,0.07618921250104904,0.11720022559165955,0.13861693441867828,0.15000000000000568,
54,702,2.0007598400115967,1.9966140985488892,0.10580207407474518,0.11114074289798737,0.14008286595344543,0.1599999999999966,
54,703,2.076249361038208,1.9395904541015625,0.19077599048614502,0.0673479214310646,0.14110735058784485,0.1699999999999875,
54,704,2.009998321533203,1.909914255142212,0.13775567710399628,0.05255953595042229,0.14257104694843292,0.1699999999999875,
54,705,2.0662155151367188,1.9226007461547852,0.20886065065860748,0.07314024865627289,0.13817381858825684,0.1799999999999784,
54,706,1.9785281419754028,1.921903371810913,0.12906770408153534,0.07449451833963394,0.13618119060993195,0.1699999999999875,
54,707,1.9949885606765747,1.9108322858810425,0.14757969975471497,0.07223927229642868,0.1322389394044876,0.1599999999999966,
54,708,1.9046237468719482,1.9108006954193115,0.06603077054023743,0.08425333350896835,0.13253174722194672,0.1599999999999966,
54,709,1.9158841371536255,1.8606092929840088,0.08933678269386292,0.043301500380039215,0.13182055950164795,0.1599999999999966,
54,710,1.921241044998169,1.8782578706741333,0.10393325984477997,0.06804344803094864,0.13194389641284943,0.1599999999999966,
54,711,1.9562984704971313,1.8608919382095337,0.14608408510684967,0.06672394275665283,0.13077369332313538,0.1599999999999966,
54,712,1.907354474067688,1.894921064376831,0.11318646371364594,0.1138765960931778,0.13427752256393433,0.17000000000001592,
54,713,1.8833149671554565,1.839316964149475,0.10227048397064209,0.06639925390481949,0.13815580308437347,0.1599999999999966,
54,714,1.852993369102478,1.8923773765563965,0.08007568120956421,0.12120374292135239,0.14039506018161774,0.15000000000000568,
55,715,1.8746813535690308,1.8366204500198364,0.10350770503282547,0.07496850937604904,0.1468961089849472,0.160000000000025,
55,716,1.9676580429077148,1.8430145978927612,0.20600607991218567,0.0865977481007576,0.14338314533233643,0.17000000000001592,
55,717,1.8962445259094238,1.840234637260437,0.139827698469162,0.08939108997583389,0.14273278415203094,0.1699999999999875,
55,718,1.9588299989700317,1.8502721786499023,0.2079864889383316,0.1026015654206276,0.13978777825832367,0.18000000000000682,
55,719,1.8971457481384277,1.8583195209503174,0.14947515726089478,0.11103048920631409,0.14180970191955566,0.18999999999999773,
55,720,1.8743007183074951,1.8353990316390991,0.12701161205768585,0.08865547180175781,0.14754672348499298,0.1699999999999875,
55,721,1.8664536476135254,1.857756495475769,0.1197100579738617,0.1130300983786583,0.13546046614646912,0.1699999999999875,
55,722,1.845968246459961,1.7974882125854492,0.10124180465936661,0.056216876953840256,0.13746248185634613,0.14999999999997726,
55,723,1.852547526359558,1.8035305738449097,0.11127609759569168,0.0746668204665184,0.14652088284492493,0.1699999999999875,
55,724,1.8839967250823975,1.7949937582015991,0.15513299405574799,0.07606962323188782,0.15164779126644135,0.1599999999999966,
55,725,1.8311558961868286,1.7512917518615723,0.11223173886537552,0.045968420803546906,0.1593850702047348,0.17000000000001592,
55,726,1.83420991897583,1.8144519329071045,0.12888655066490173,0.12122536450624466,0.16478943824768066,0.18999999999999773,
55,727,1.8134713172912598,1.816894769668579,0.12024472653865814,0.1281963586807251,0.16558696329593658,0.18999999999999773,
56,728,1.7890266180038452,1.7304078340530396,0.10032819211483002,0.04608916863799095,0.16665828227996826,0.1699999999999875,
56,729,1.9422709941864014,1.7789998054504395,0.25795236229896545,0.10600725561380386,0.1643812358379364,0.17000000000001592,
56,730,1.8239785432815552,1.7967439889907837,0.1509859561920166,0.13563740253448486,0.1617085486650467,0.18999999999999773,
56,731,1.890927791595459,1.7682992219924927,0.22982117533683777,0.10833825170993805,0.14943702518939972,0.18999999999999773,
56,732,1.7944180965423584,1.7478865385055542,0.13445714116096497,0.09191972762346268,0.14075425267219543,0.1699999999999875,
56,733,1.7909595966339111,1.7519954442977905,0.13499286770820618,0.09682997316122055,0.13505396246910095,0.18000000000000682,
56,734,1.7272242307662964,1.680190920829773,0.07205881923437119,0.02901674062013626,0.13595543801784515,0.21000000000000796,
56,735,1.7383322715759277,1.6795532703399658,0.08715809881687164,0.03671155124902725,0.13228188455104828,0.18000000000000682,
56,736,1.7492109537124634,1.7287867069244385,0.106369249522686,0.09664762765169144,0.132356196641922,0.20999999999997954,
56,737,1.772598147392273,1.6770130395889282,0.1404590606689453,0.05729573220014572,0.13375963270664215,0.18999999999999773,
56,738,1.7342138290405273,1.6779111623764038,0.11449650675058365,0.06891384720802307,0.13811951875686646,0.18999999999999773,
56,739,1.7216533422470093,1.6771118640899658,0.11265597492456436,0.07974006980657578,0.13898877799510956,0.1599999999999966,
56,740,1.6870464086532593,1.6936622858047485,0.08967461436986923,0.09579984843730927,0.1381140649318695,0.15000000000000568,
57,741,1.6926687955856323,1.7240787744522095,0.09480632096529007,0.1354256570339203,0.14227651059627533,0.1799999999999784,
57,742,1.7987358570098877,1.6694139242172241,0.2100827544927597,0.08503472805023193,0.143410325050354,0.17000000000001592,
57,743,1.7180163860321045,1.61099112033844,0.13363724946975708,0.03367183730006218,0.14394864439964294,0.20000000000001705,
57,744,1.7706046104431152,1.6872546672821045,0.19328536093235016,0.11675633490085602,0.13941803574562073,0.17000000000001592,
57,745,1.7013529539108276,1.676460862159729,0.13085462152957916,0.1086135134100914,0.13673220574855804,0.160000000000025,
57,746,1.7032406330108643,1.6339685916900635,0.13539321720600128,0.070817731320858,0.1338881403207779,0.1599999999999966,
57,747,1.6287785768508911,1.6530616283416748,0.06562770158052444,0.0971236452460289,0.13361479341983795,0.1699999999999875,
57,748,1.6415308713912964,1.623672366142273,0.08559287339448929,0.0782637745141983,0.1317569613456726,0.17000000000001592,
57,749,1.6528205871582031,1.6354267597198486,0.10741201043128967,0.09904387593269348,0.13059405982494354,0.17000000000001592,
57,750,1.6756240129470825,1.6047179698944092,0.13924109935760498,0.08143067359924316,0.13151292502880096,0.18000000000000682,
57,751,1.6355993747711182,1.5874861478805542,0.11231202632188797,0.0751229077577591,0.13621589541435242,0.1699999999999875,
57,752,1.6198188066482544,1.571125864982605,0.10745555907487869,0.06477274000644684,0.13657085597515106,0.20000000000001705,
57,753,1.574913501739502,1.6211042404174805,0.06856030225753784,0.11896733194589615,0.1361420601606369,0.160000000000025,
58,754,1.5985946655273438,1.5917998552322388,0.09645771980285645,0.09805234521627426,0.13991416990756989,0.18999999999999773,
58,755,1.701138973236084,1.5862957239151,0.20739154517650604,0.0920180231332779,0.140133798122406,0.19999999999998863,
58,756,1.6322256326675415,1.5759501457214355,0.1379479467868805,0.08217102289199829,0.14050926268100739,0.18999999999999773,
58,757,1.6857877969741821,1.555737018585205,0.19200868904590607,0.06873232871294022,0.1366257518529892,0.21000000000000796,
58,758,1.615927815437317,1.5576399564743042,0.1289231777191162,0.08026839792728424,0.13224324584007263,0.21000000000000796,
58,759,1.6049307584762573,1.5617263317108154,0.1275591403245926,0.08995598554611206,0.13289158046245575,0.1799999999999784,
58,760,1.536657691001892,1.531923532485962,0.06488743424415588,0.0657707080245018,0.14130640029907227,0.1599999999999966,
58,761,1.5624140501022339,1.5086138248443604,0.09626125544309616,0.051660869270563126,0.14496850967407227,0.1599999999999966,
58,762,1.6144553422927856,1.5102237462997437,0.15750235319137573,0.059857916086912155,0.14501237869262695,0.18000000000000682,
58,763,1.595071792602539,1.5510518550872803,0.14470599591732025,0.10348162800073624,0.14408659934997559,0.18000000000000682,
58,764,1.5642608404159546,1.495309591293335,0.11669068038463593,0.05269155278801918,0.1429072916507721,0.18000000000000682,
58,765,1.5512607097625732,1.5046495199203491,0.10864274948835373,0.06926237791776657,0.14043031632900238,0.18999999999999773,
58,766,1.5089387893676758,1.5101654529571533,0.07355162501335144,0.08196650445461273,0.14001302421092987,0.15000000000000568,
59,767,1.5318182706832886,1.4669067859649658,0.10361930727958679,0.04272589087486267,0.14212431013584137,0.18999999999999773,
59,768,1.6234060525894165,1.4988478422164917,0.19922514259815216,0.07477230578660965,0.14297030866146088,0.1599999999999966,
59,769,1.5868443250656128,1.4912083148956299,0.16276884078979492,0.06710582226514816,0.14335131645202637,0.1799999999999784,
59,770,1.630788803100586,1.5170979499816895,0.20668622851371765,0.09776519238948822,0.13819456100463867,0.1699999999999875,
59,771,1.565081000328064,1.5163908004760742,0.14574825763702393,0.09676498174667358,0.13254714012145996,0.1599999999999966,
59,772,1.545074224472046,1.4535455703735352,0.1254483461380005,0.04127707704901695,0.13299277424812317,0.1699999999999875,
59,773,1.4783717393875122,1.4707762002944946,0.06610318273305893,0.07098477333784103,0.14150191843509674,0.1599999999999966,
59,774,1.504409670829773,1.4812612533569336,0.104618139564991,0.08557663857936859,0.14682099223136902,0.1699999999999875,
59,775,1.5582711696624756,1.4855234622955322,0.16258655488491058,0.0977136418223381,0.15188167989253998,0.160000000000025,
59,776,1.547180414199829,1.439245343208313,0.15937049686908722,0.06060720607638359,0.15459167957305908,0.18000000000000682,
59,777,1.503806710243225,1.4281806945800781,0.125168576836586,0.057353030890226364,0.15626230835914612,0.1699999999999875,
59,778,1.4839746952056885,1.4731837511062622,0.11314696818590164,0.11103872209787369,0.15778358280658722,0.18000000000000682,
59,779,1.4691601991653442,1.4429000616073608,0.10701511800289154,0.08534102886915207,0.15459302067756653,0.18999999999999773,
60,780,1.468186378479004,1.4359490871429443,0.11062731593847275,0.08226144313812256,0.15138693153858185,0.2400000000000091,
60,781,1.5987173318862915,1.4301438331604004,0.24502970278263092,0.08580030500888824,0.14661002159118652,0.18999999999999773,
60,782,1.4883040189743042,1.4348104000091553,0.14396043121814728,0.09566643089056015,0.1437680572271347,0.21000000000000796,
60,783,1.5315004587173462,1.409161925315857,0.19235652685165405,0.07105165719985962,0.1378447562456131,0.21999999999999886,
60,784,1.4790449142456055,1.4223967790603638,0.14093463122844696,0.08539876341819763,0.13247281312942505,0.20000000000001705,
60,785,1.4680789709091187,1.4363131523132324,0.13108094036579132,0.10043945908546448,0.12762905657291412,0.21000000000000796,
60,786,1.3999722003936768,1.4189695119857788,0.06409841775894165,0.08296801149845123,0.129450723528862,0.21000000000003638,
60,787,1.4178493022918701,1.4012064933776855,0.08184774219989777,0.07278703153133392,0.13006986677646637,0.21999999999997044,
60,788,1.4368542432785034,1.3601727485656738,0.10843484103679657,0.04024157673120499,0.12836310267448425,0.18999999999999773,
60,789,1.460192084312439,1.3629220724105835,0.14026091992855072,0.04906441643834114,0.12934356927871704,0.18000000000000682,
60,790,1.4213279485702515,1.3719563484191895,0.1074703186750412,0.06953741610050201,0.13181613385677338,0.19999999999998863,
60,791,1.4095864295959473,1.3733309507369995,0.10716743022203445,0.08296485245227814,0.13382898271083832,0.16999999999995907,
60,792,1.3736059665679932,1.3461934328079224,0.08323992043733597,0.06086955592036247,0.13388405740261078,0.20999999999997954,
61,793,1.3656630516052246,1.3502321243286133,0.08033918589353561,0.07488443702459335,0.13518385589122772,0.18999999999999773,
61,794,1.4808481931686401,1.3537483215332031,0.20550048351287842,0.0807672068476677,0.13452018797397614,0.22000000000002728,
61,795,1.399692416191101,1.3309581279754639,0.12671130895614624,0.058151889592409134,0.13434742391109467,0.2300000000000182,
61,796,1.459716558456421,1.3392869234085083,0.1869102269411087,0.0694781094789505,0.1295897513628006,0.2400000000000091,
61,797,1.3974918127059937,1.3700242042541504,0.12768302857875824,0.1025228500366211,0.12585316598415375,0.2300000000000182,
61,798,1.388455867767334,1.330994725227356,0.12095455825328827,0.061805687844753265,0.12561668455600739,0.21999999999997044,
61,799,1.3322805166244507,1.3074229955673218,0.06309153139591217,0.0445384606719017,0.1292131096124649,0.21000000000003638,
61,800,1.3464295864105225,1.343288779258728,0.08354505896568298,0.08869823068380356,0.12968292832374573,0.20999999999997954,
61,801,1.368240237236023,1.3306374549865723,0.11364975571632385,0.08191906660795212,0.12563255429267883,0.17999999999994998,
61,802,1.3897663354873657,1.2937850952148438,0.14104793965816498,0.055014096200466156,0.12582947313785553,0.17000000000001592,
61,803,1.3459370136260986,1.3078880310058594,0.1071661040186882,0.07754338532686234,0.12958845496177673,0.160000000000025,
61,804,1.3304494619369507,1.331335425376892,0.10010475665330887,0.10725605487823486,0.13417135179042816,0.17000000000001592,
61,805,1.3159047365188599,1.3358218669891357,0.09182542562484741,0.10905417799949646,0.13192373514175415,0.14999999999997726,
62,806,1.3160444498062134,1.3573671579360962,0.08927684277296066,0.13228081166744232,0.1425018161535263,0.17000000000001592,
62,807,1.4075257778167725,1.351325273513794,0.182439386844635,0.12399327754974365,0.16273657977581024,0.160000000000025,
62,808,1.366220235824585,1.3215514421463013,0.1388881951570511,0.09925947338342667,0.17166399955749512,0.18000000000000682,
62,809,1.4139984846115112,1.321219801902771,0.1917065531015396,0.10104279220104218,0.1618146151304245,0.15999999999996817,
62,810,1.3732448816299438,1.3691965341567993,0.15306779742240906,0.1308213621377945,0.13961642980575562,0.160000000000025,
62,811,1.364316463470459,1.4385980367660522,0.12594126164913177,0.18552260100841522,0.14862951636314392,0.160000000000025,
62,812,1.349428415298462,1.3638989925384521,0.09635287523269653,0.09921081364154816,0.1452009528875351,0.17000000000001592,
62,813,1.3652739524841309,1.3771671056747437,0.10058580338954926,0.1027107834815979,0.15261141955852509,0.16999999999995907,
62,814,1.417349100112915,1.3917207717895508,0.14289268851280212,0.1110905185341835,0.15793295204639435,0.160000000000025,
62,815,1.4594191312789917,1.3846137523651123,0.17878888547420502,0.09533470124006271,0.15428945422172546,0.160000000000025,
62,816,1.4174845218658447,1.4123629331588745,0.12820540368556976,0.1228419616818428,0.1542253941297531,0.18000000000000682,
62,817,1.4100016355514526,1.349484920501709,0.12048065662384033,0.06683298945426941,0.1487182229757309,0.15999999999996817,
62,818,1.3483949899673462,1.3552587032318115,0.06574307382106781,0.08093874156475067,0.14551234245300293,0.13999999999998636,
63,819,1.3732562065124512,1.358196496963501,0.09893625229597092,0.08893431723117828,0.14705227315425873,0.16999999999995907,
63,820,1.519144892692566,1.341334581375122,0.2498827427625656,0.07368995994329453,0.15055043995380402,0.17000000000001592,
63,821,1.4156460762023926,1.4074574708938599,0.14800144731998444,0.15052972733974457,0.1575455218553543,0.17000000000001592,
63,822,1.4572067260742188,1.3295867443084717,0.20027899742126465,0.08155330270528793,0.15621575713157654,0.17000000000001592,
63,823,1.3973453044891357,1.3410258293151855,0.1493118703365326,0.09685193002223969,0.1518717259168625,0.160000000000025,
63,824,1.3846065998077393,1.2884126901626587,0.14043273031711578,0.04719429835677147,0.15026293694972992,0.17000000000001592,
63,825,1.3117345571517944,1.3087894916534424,0.07051613181829453,0.07310332357883453,0.15032367408275604,0.15999999999996817,
63,826,1.3293342590332031,1.289219617843628,0.09364805370569229,0.057411693036556244,0.14692188799381256,0.15999999999996817,
63,827,1.3446877002716064,1.280019998550415,0.11287984251976013,0.058612409979104996,0.14339789748191833,0.17000000000001592,
63,828,1.383657455444336,1.2969740629196167,0.1622498780488968,0.0874713659286499,0.1377585083246231,0.160000000000025,
